"input","output"
"9","OQ=="
"C","Qw=="
"V","Vg=="
"v","dg=="
"3","Mw=="
"u","dQ=="
"y^","eV4="
"[%","WyU="
"30","MzA="
"aD","YUQ="
"iO","aU8="
"d~","ZH4="
"Dix","RGl4"
"4]+","NF0r"
"9D!","OUQh"
"Dr@","RHJA"
"MXN","TVhO"
"1n_","MW5f"
"k*dG","aypkRw=="
"m]jT","bV1qVA=="
"Rj""M","UmoiTQ=="
"eaMq","ZWFNcQ=="
"I7&)","STcmKQ=="
">Q^F","PlFeRg=="
"v;K?]","djtLP10="
"8Mh(s","OE1oKHM="
"@o@?M","QG9AP00="
"trEi{","dHJFaXs="
"IcE>g","SWNFPmc="
"3c+7-","M2MrNy0="
"6%]sik","NiVdc2lr"
"KFmY^A","S0ZtWV5B"
"9~\4,M","OX5cNCxN"
"wX|eAH","d1h8ZUFI"
".!c)J\","LiFjKUpc"
"~ON0gK","fk9OMGdL"
"P35XV'#","UDM1WFYnIw=="
"]xXUQ}P","XXhYVVF9UA=="
"`Y68eJ0","YFk2OGVKMA=="
"f)rZT?K","ZilyWlQ_Sw=="
"O1R':4;","TzFSJzo0Ow=="
"uJjsG&?","dUpqc0cmPw=="
"d@[oqEDu","ZEBbb3FFRHU="
"]fYu;2tO","XWZZdTsydE8="
"s1hdyTcD","czFoZHlUY0Q="
")x:X*o>j","KXg6WCpvPmo="
"94Q91QU,","OTRROTFRVSw="
"8d{)hzm=","OGR7KWh6bT0="
